,pH,Temperature,Turbidity,Conductivity,Dissolved Oxygen,Total Dissolved Solids,Nitrate,Ammonia,Chloride,Sulfate,Phosphate,Calcium,Magnesium,Potassium,Sodium,Iron,Manganese,Copper,Zinc,Lead,Water Quality
1378,8.2,29,0.7,273,7.0,117,0.1,0.01,0.5,0.5,0.04,176,60,1,5,0.1,0.05,0.05,0.02,0.06,4
1379,7.2,24,0.8,100,7.6,50,0.3,0.05,2.5,0.2,0.02,137,60,3,5,0.1,0.03,0.01,0.06,0.04,5
1380,8.2,27,1.0,336,7.9,95,0.5,0.05,1.2,0.2,0.03,273,30,1,17,0.4,0.04,0.05,0.03,0.01,4
1381,7.8,30,0.9,291,7.4,150,0.1,0.03,0.9,0.2,0.06,298,46,1,9,0.1,0.06,0.04,0.03,0.02,4
1382,7.8,25,0.9,100,6.0,197,0.1,0.06,0.9,0.4,0.02,173,39,3,5,0.6,0.04,0.01,0.06,0.05,6
1383,8.2,28,1.0,589,7.5,266,0.3,0.03,0.5,0.5,0.06,116,37,2,17,0.6,0.06,0.03,0.03,0.04,3
1384,7.6,30,0.8,362,7.1,50,0.4,0.06,1.1,0.2,0.06,65,10,1,20,0.4,0.06,0.03,0.02,0.03,3
1385,8.2,20,0.5,275,7.1,142,0.3,0.01,2.4,0.4,0.03,173,52,1,7,0.1,0.05,0.04,0.03,0.06,1
1386,7.6,30,1.0,358,6.3,250,0.1,0.03,2.3,0.2,0.03,300,39,1,5,0.3,0.04,0.01,0.05,0.06,2
1387,7.8,28,1.0,203,8.5,63,0.1,0.06,1.5,0.1,0.02,277,26,2,5,0.2,0.06,0.03,0.05,0.04,4
1388,7.8,24,0.7,460,6.0,300,0.2,0.03,1.0,0.4,0.01,128,49,5,10,0.6,0.06,0.02,0.01,0.01,4
1389,8.2,30,0.9,100,6.7,60,0.1,0.06,1.7,0.2,0.05,250,29,1,5,0.4,0.06,0.01,0.04,0.04,1
1390,7.9,22,0.8,111,7.4,181,0.4,0.04,1.2,0.3,0.05,300,60,1,10,0.5,0.04,0.01,0.03,0.04,1
1391,7.7,24,1.0,346,6.8,50,0.1,0.06,1.8,0.1,0.04,189,17,4,5,0.4,0.06,0.01,0.06,0.03,4
1392,7.9,25,1.0,230,6.5,50,0.3,0.01,2.7,0.2,0.02,75,42,1,24,0.3,0.06,0.01,0.05,0.06,5
1393,8.1,22,0.9,503,6.8,226,0.1,0.04,0.9,0.1,0.06,300,60,3,18,0.4,0.05,0.01,0.03,0.03,1
1394,7.6,28,0.9,600,7.7,50,0.3,0.05,3.0,0.3,0.01,227,25,1,23,0.4,0.03,0.01,0.04,0.01,2
1395,8.2,20,0.5,139,8.5,80,0.2,0.04,0.6,0.5,0.03,173,33,3,25,0.4,0.03,0.01,0.04,0.06,1
1396,8.2,30,1.0,248,7.5,300,0.2,0.06,2.9,0.1,0.03,300,60,4,5,0.5,0.02,0.03,0.06,0.05,4
1397,7.6,27,1.0,296,6.3,300,0.1,0.04,2.1,0.5,0.05,151,58,3,5,0.1,0.02,0.04,0.05,0.05,4
1398,7.5,28,1.0,113,6.2,154,0.6,0.06,2.2,0.1,0.06,265,22,2,24,0.3,0.02,0.02,0.06,0.06,1
1399,8.1,23,0.9,100,6.8,52,0.1,0.05,1.9,0.4,0.01,64,40,1,17,0.2,0.05,0.01,0.05,0.05,4
1400,7.2,30,0.9,100,7.3,50,0.1,0.06,1.2,0.1,0.06,300,41,2,20,0.2,0.05,0.02,0.02,0.06,6
1401,8.2,22,0.7,100,6.0,56,0.6,0.03,0.5,0.2,0.02,300,10,2,5,0.4,0.04,0.04,0.04,0.02,6
1402,8.2,24,0.8,111,7.3,50,0.3,0.02,1.4,0.2,0.05,300,51,4,8,0.1,0.05,0.05,0.05,0.05,3
1403,7.6,20,0.5,141,6.4,50,0.4,0.02,0.5,0.3,0.04,50,10,4,15,0.4,0.01,0.03,0.03,0.01,1
1404,7.7,20,0.8,600,6.7,203,0.5,0.03,1.2,0.2,0.06,227,54,5,18,0.4,0.06,0.01,0.06,0.03,5
1405,7.2,30,0.8,152,6.5,178,0.3,0.06,2.4,0.4,0.03,293,16,1,22,0.3,0.05,0.01,0.06,0.01,4
1406,8.2,23,1.0,439,7.6,300,0.1,0.06,0.5,0.3,0.03,219,43,1,12,0.5,0.06,0.01,0.01,0.05,4
1407,8.0,23,0.8,317,6.7,252,0.6,0.01,1.5,0.3,0.03,229,44,3,5,0.4,0.06,0.04,0.02,0.05,3
1408,7.7,25,1.0,331,6.1,167,0.2,0.05,0.5,0.6,0.01,233,60,1,9,0.1,0.05,0.01,0.06,0.04,5
1409,7.9,24,0.6,100,6.0,300,0.4,0.06,1.2,0.5,0.03,289,18,5,5,0.2,0.02,0.02,0.06,0.01,1
1410,7.6,20,0.6,317,6.0,50,0.5,0.01,1.5,0.2,0.02,251,41,2,5,0.3,0.05,0.01,0.04,0.02,2
1411,7.9,26,0.9,406,6.4,220,0.1,0.06,1.5,0.5,0.06,198,29,3,8,0.5,0.04,0.04,0.06,0.06,4
1412,8.2,23,0.6,170,6.1,66,0.3,0.01,2.7,0.5,0.04,170,23,3,23,0.3,0.06,0.05,0.02,0.02,3
1413,7.9,20,0.7,484,6.0,300,0.1,0.04,2.0,0.4,0.01,61,60,3,13,0.6,0.06,0.02,0.01,0.05,3
1414,8.2,29,1.0,328,7.6,243,0.5,0.05,0.8,0.4,0.05,300,60,3,18,0.1,0.05,0.04,0.05,0.06,5
1415,7.9,27,1.0,236,6.6,50,0.1,0.04,0.5,0.2,0.05,154,52,2,5,0.5,0.06,0.01,0.04,0.02,4
1416,7.7,21,0.7,100,7.2,168,0.3,0.01,2.6,0.1,0.03,206,60,4,17,0.6,0.03,0.05,0.06,0.02,3
1417,8.2,20,1.0,438,6.0,207,0.4,0.02,1.7,0.3,0.04,160,60,4,30,0.5,0.06,0.01,0.01,0.06,3
1418,8.2,29,1.0,303,7.3,228,0.5,0.05,2.5,0.4,0.06,239,44,4,30,0.2,0.04,0.04,0.06,0.05,5
1419,8.2,20,1.0,313,6.0,119,0.1,0.04,3.0,0.4,0.02,290,14,3,5,0.1,0.06,0.03,0.03,0.06,3
1420,7.5,30,1.0,503,7.8,50,0.1,0.04,1.7,0.2,0.03,300,40,1,6,0.5,0.06,0.01,0.01,0.04,6
1421,7.5,28,0.6,100,7.6,126,0.1,0.05,2.1,0.1,0.04,188,15,2,5,0.5,0.01,0.05,0.06,0.02,1
1422,8.2,30,1.0,152,6.1,50,0.2,0.01,0.5,0.1,0.04,300,18,1,12,0.3,0.05,0.01,0.02,0.05,6
1423,7.4,27,1.0,100,6.3,203,0.1,0.03,0.5,0.2,0.04,269,57,2,5,0.4,0.06,0.05,0.01,0.01,2
1424,8.2,29,0.9,282,6.1,291,0.3,0.05,0.5,0.4,0.05,278,34,3,15,0.5,0.05,0.04,0.03,0.04,5
1425,8.0,22,0.8,176,6.8,242,0.2,0.04,1.0,0.1,0.04,199,27,1,12,0.4,0.06,0.01,0.06,0.03,2
1426,7.6,26,0.8,456,6.0,121,0.2,0.04,0.8,0.1,0.01,120,13,1,16,0.1,0.05,0.03,0.05,0.01,1
1427,7.2,28,1.0,100,7.2,82,0.1,0.01,0.7,0.3,0.03,50,35,1,11,0.1,0.05,0.02,0.04,0.06,1
1428,7.5,29,0.6,345,8.0,50,0.4,0.01,0.5,0.2,0.06,281,58,6,6,0.4,0.03,0.03,0.05,0.02,5
1429,7.8,21,1.0,161,6.0,210,0.4,0.06,2.1,0.5,0.05,164,57,6,8,0.6,0.05,0.03,0.06,0.02,2
1430,7.4,20,0.7,145,6.0,50,0.5,0.01,2.3,0.4,0.01,100,27,2,6,0.2,0.04,0.03,0.05,0.01,5
1431,7.5,26,0.8,100,7.6,51,0.1,0.04,1.3,0.2,0.02,195,60,4,9,0.1,0.04,0.03,0.06,0.06,3
1432,7.6,30,1.0,463,6.6,279,0.3,0.05,3.0,0.4,0.04,249,39,1,9,0.3,0.03,0.03,0.05,0.02,4
1433,7.2,24,0.8,466,6.7,289,0.1,0.02,3.0,0.5,0.03,220,31,2,20,0.4,0.06,0.04,0.04,0.04,5
1434,7.4,25,0.6,115,6.0,50,0.2,0.05,1.4,0.1,0.05,268,59,4,5,0.1,0.01,0.05,0.03,0.03,4
1435,7.5,28,0.5,304,6.1,107,0.3,0.02,0.8,0.1,0.06,300,60,5,12,0.5,0.04,0.01,0.03,0.06,6
1436,7.9,28,1.0,201,7.3,50,0.1,0.06,0.8,0.4,0.02,300,57,2,5,0.1,0.06,0.06,0.02,0.06,4
1437,7.6,29,0.6,135,7.7,140,0.1,0.03,1.0,0.1,0.02,50,27,3,5,0.2,0.03,0.02,0.04,0.04,1
1438,7.3,24,0.5,100,6.1,50,0.4,0.05,2.2,0.5,0.04,50,36,3,5,0.1,0.04,0.03,0.06,0.02,4
1439,7.6,25,0.8,100,6.0,156,0.1,0.05,2.3,0.1,0.01,300,60,1,13,0.3,0.03,0.01,0.01,0.04,4
1440,7.8,27,0.7,100,6.4,263,0.1,0.05,1.7,0.6,0.06,283,26,6,5,0.6,0.05,0.04,0.01,0.01,5
1441,7.2,27,1.0,127,6.1,204,0.1,0.06,2.5,0.1,0.06,300,47,1,5,0.5,0.06,0.04,0.01,0.01,1
1442,8.2,30,0.5,401,6.6,106,0.1,0.03,2.4,0.3,0.02,50,11,1,19,0.3,0.03,0.02,0.03,0.03,2
1443,7.2,30,1.0,434,8.5,50,0.2,0.06,2.1,0.3,0.06,300,19,4,11,0.5,0.06,0.03,0.05,0.04,5
1444,7.7,29,1.0,100,6.7,191,0.2,0.04,0.5,0.1,0.03,235,37,3,11,0.1,0.02,0.02,0.03,0.04,1
1445,7.4,24,0.8,387,7.5,50,0.4,0.01,2.6,0.1,0.06,108,32,1,12,0.3,0.06,0.05,0.01,0.02,3
1446,7.5,26,1.0,554,6.3,219,0.5,0.02,2.8,0.2,0.03,300,32,5,19,0.1,0.03,0.02,0.02,0.03,2
1447,7.7,23,0.7,100,6.8,76,0.2,0.06,2.6,0.1,0.06,50,10,3,5,0.1,0.03,0.05,0.06,0.01,3
1448,7.6,23,0.5,434,7.1,113,0.2,0.03,2.7,0.3,0.06,267,32,6,27,0.5,0.01,0.04,0.03,0.04,3
1449,7.5,23,0.9,192,6.1,300,0.1,0.03,1.5,0.2,0.03,158,31,2,8,0.4,0.04,0.04,0.02,0.01,1
1450,8.2,20,0.6,100,6.3,50,0.1,0.04,0.5,0.3,0.03,223,17,3,13,0.3,0.04,0.02,0.04,0.03,5
1451,8.1,27,1.0,100,7.3,116,0.1,0.02,3.0,0.1,0.03,57,49,2,14,0.1,0.06,0.01,0.03,0.06,4
1452,7.2,20,0.8,100,6.7,195,0.2,0.01,0.5,0.1,0.04,170,38,2,5,0.3,0.06,0.01,0.02,0.04,1
1453,7.8,21,0.6,300,6.8,63,0.1,0.01,2.8,0.3,0.04,260,37,3,19,0.1,0.01,0.03,0.04,0.04,1
1454,7.9,29,1.0,568,7.1,98,0.1,0.04,0.8,0.6,0.03,300,34,1,5,0.3,0.06,0.01,0.06,0.06,4
1455,7.2,30,1.0,100,8.0,107,0.3,0.06,1.5,0.5,0.05,179,60,1,5,0.1,0.06,0.01,0.06,0.03,3
1456,7.6,21,0.9,258,7.4,104,0.5,0.02,0.5,0.2,0.04,214,18,2,20,0.1,0.05,0.02,0.02,0.02,3
1457,7.9,24,0.8,199,7.6,157,0.1,0.02,2.1,0.1,0.03,160,51,4,6,0.1,0.05,0.01,0.03,0.03,3
1458,7.2,30,0.7,430,7.5,54,0.1,0.02,0.5,0.1,0.04,300,56,4,5,0.5,0.06,0.04,0.03,0.04,1
1459,7.5,29,1.0,100,6.5,161,0.5,0.01,0.5,0.2,0.03,193,20,2,30,0.3,0.06,0.01,0.05,0.06,2
1460,7.6,30,0.8,110,6.0,74,0.2,0.01,2.8,0.4,0.05,259,60,4,17,0.2,0.05,0.01,0.03,0.05,5
1461,7.5,22,0.9,103,7.5,50,0.2,0.06,1.2,0.1,0.02,50,39,5,19,0.5,0.05,0.03,0.04,0.06,1
1462,8.2,23,0.6,222,6.0,183,0.1,0.04,1.4,0.3,0.01,114,60,1,11,0.5,0.06,0.01,0.06,0.06,4
1463,8.2,30,1.0,483,6.7,300,0.5,0.05,0.5,0.2,0.05,300,17,3,19,0.6,0.06,0.02,0.05,0.03,4
1464,7.9,30,0.6,100,6.9,274,0.1,0.04,2.0,0.4,0.04,214,44,5,18,0.4,0.04,0.01,0.06,0.06,3
1465,7.4,22,0.8,111,6.3,92,0.2,0.03,2.3,0.2,0.04,156,60,3,5,0.4,0.06,0.01,0.06,0.05,2
1466,8.2,21,0.9,100,8.2,51,0.2,0.03,1.1,0.3,0.05,300,42,1,17,0.1,0.05,0.03,0.03,0.03,4
1467,8.2,23,1.0,296,8.2,113,0.5,0.06,1.6,0.4,0.06,153,60,4,13,0.5,0.06,0.03,0.06,0.02,4
1468,7.7,20,0.7,199,6.3,143,0.2,0.01,0.5,0.5,0.03,300,40,3,20,0.4,0.04,0.05,0.01,0.04,2
1469,7.5,23,0.9,100,7.0,83,0.1,0.04,3.0,0.1,0.04,136,25,1,16,0.5,0.06,0.02,0.06,0.05,1
1470,8.1,25,0.7,346,6.0,163,0.5,0.01,1.1,0.1,0.02,300,43,3,5,0.4,0.01,0.01,0.05,0.05,1
1471,7.4,24,1.0,345,7.5,74,0.4,0.01,1.6,0.3,0.01,300,27,4,5,0.3,0.06,0.05,0.05,0.02,4
1472,7.2,30,0.7,255,6.8,50,0.2,0.02,2.0,0.3,0.01,130,27,1,8,0.4,0.04,0.04,0.02,0.02,1
1473,7.9,21,0.8,192,7.0,122,0.5,0.02,1.7,0.2,0.05,101,10,1,8,0.3,0.06,0.01,0.04,0.04,1
1474,7.5,20,0.8,207,6.9,112,0.3,0.02,0.5,0.2,0.06,278,32,2,5,0.1,0.02,0.05,0.01,0.04,4
1475,7.2,22,1.0,246,6.0,50,0.2,0.03,0.5,0.6,0.05,50,10,2,11,0.1,0.03,0.01,0.01,0.02,1
1476,8.0,30,1.0,343,8.3,108,0.1,0.06,1.2,0.3,0.06,300,15,6,22,0.5,0.02,0.01,0.03,0.01,3
1477,7.6,29,0.9,110,7.4,257,0.1,0.04,2.1,0.2,0.06,94,26,2,5,0.1,0.04,0.05,0.03,0.02,3
1478,7.7,24,1.0,358,8.1,216,0.4,0.03,2.9,0.3,0.05,50,10,2,21,0.6,0.03,0.04,0.06,0.01,5
1479,8.2,28,0.8,100,6.5,125,0.4,0.06,2.0,0.6,0.05,185,49,4,8,0.6,0.04,0.03,0.05,0.02,3
1480,7.2,23,1.0,262,8.5,50,0.3,0.03,0.5,0.1,0.04,170,10,5,13,0.1,0.05,0.01,0.04,0.02,4
1481,8.0,20,0.8,237,6.5,274,0.2,0.05,0.5,0.1,0.04,212,36,1,9,0.4,0.03,0.03,0.01,0.02,1
1482,7.5,24,1.0,231,6.0,300,0.1,0.02,0.5,0.1,0.03,300,10,3,17,0.5,0.05,0.02,0.04,0.06,1
1483,7.4,22,0.8,309,6.0,50,0.3,0.04,0.9,0.5,0.02,163,10,2,30,0.1,0.06,0.02,0.03,0.04,1
1484,8.0,30,0.9,200,6.3,300,0.5,0.04,0.9,0.1,0.06,201,60,3,15,0.3,0.04,0.01,0.04,0.05,1
1485,7.4,30,0.8,429,6.2,177,0.6,0.05,1.0,0.3,0.04,200,60,1,8,0.3,0.05,0.04,0.04,0.02,5
1486,7.2,20,0.7,362,6.1,50,0.3,0.01,0.8,0.3,0.03,231,55,4,17,0.2,0.04,0.01,0.04,0.04,4
1487,7.2,30,0.9,100,7.3,50,0.4,0.03,1.4,0.1,0.04,207,34,1,5,0.1,0.03,0.05,0.06,0.04,1
1488,8.2,24,0.8,346,6.8,50,0.4,0.01,0.7,0.1,0.04,114,29,1,5,0.5,0.05,0.01,0.04,0.05,1
1489,8.1,23,0.9,100,8.2,107,0.3,0.03,0.9,0.4,0.04,50,60,1,14,0.6,0.06,0.03,0.01,0.03,3
1490,7.6,29,1.0,182,7.5,300,0.1,0.02,1.0,0.4,0.02,299,10,1,13,0.1,0.05,0.04,0.01,0.01,1
1491,7.9,25,1.0,361,6.8,197,0.1,0.02,2.4,0.2,0.02,227,60,3,9,0.6,0.06,0.03,0.01,0.05,2
1492,7.5,24,0.6,332,6.4,143,0.1,0.05,1.4,0.2,0.02,260,16,2,7,0.4,0.03,0.01,0.02,0.04,1
1493,8.0,22,0.6,312,6.3,141,0.5,0.04,0.9,0.3,0.01,50,44,3,6,0.2,0.06,0.03,0.02,0.02,2
1494,8.2,24,1.0,432,6.0,300,0.5,0.03,1.2,0.5,0.05,108,60,2,17,0.4,0.05,0.01,0.06,0.05,5
1495,7.2,21,1.0,511,8.2,87,0.2,0.03,2.1,0.1,0.05,300,41,4,5,0.1,0.06,0.05,0.05,0.04,2
1496,7.9,27,0.8,600,6.6,50,0.1,0.02,2.6,0.1,0.03,197,23,1,5,0.3,0.01,0.04,0.05,0.04,2
1497,7.9,22,0.8,144,6.3,124,0.3,0.04,0.7,0.1,0.06,50,24,6,12,0.1,0.05,0.01,0.03,0.01,2
1498,8.1,26,0.8,184,7.4,85,0.1,0.06,1.0,0.3,0.04,282,47,3,7,0.3,0.04,0.02,0.05,0.01,3
1499,7.9,28,0.9,117,6.0,95,0.2,0.06,0.6,0.2,0.04,300,13,5,19,0.3,0.02,0.03,0.06,0.02,1
1500,8.1,25,1.0,100,6.8,76,0.1,0.02,0.5,0.1,0.02,252,28,2,22,0.2,0.06,0.01,0.01,0.05,5
1501,7.6,27,0.6,181,6.1,107,0.4,0.06,2.0,0.1,0.03,175,36,1,8,0.2,0.02,0.04,0.05,0.04,3
1502,8.2,23,0.6,100,7.4,84,0.2,0.06,1.3,0.1,0.02,265,60,1,5,0.3,0.03,0.02,0.01,0.01,2
1503,7.7,30,0.8,100,7.0,177,0.1,0.03,0.6,0.3,0.05,226,58,1,5,0.2,0.04,0.01,0.06,0.04,2
1504,7.2,27,0.8,429,6.2,50,0.4,0.03,1.2,0.1,0.06,167,10,1,7,0.2,0.04,0.03,0.04,0.02,1
1505,7.3,25,0.8,219,6.0,50,0.2,0.02,1.8,0.2,0.06,300,10,2,5,0.1,0.03,0.02,0.05,0.04,5
1506,8.1,30,0.8,154,8.4,95,0.1,0.06,0.5,0.5,0.05,103,32,2,21,0.2,0.05,0.03,0.01,0.03,6
1507,7.2,29,0.5,160,6.7,100,0.1,0.06,2.0,0.4,0.03,55,52,2,5,0.3,0.05,0.01,0.04,0.05,3
1508,7.6,25,0.6,100,7.3,174,0.1,0.06,1.5,0.2,0.05,115,14,3,5,0.3,0.03,0.05,0.04,0.05,1
1509,7.2,23,0.8,257,6.3,50,0.4,0.02,2.6,0.1,0.05,64,47,4,5,0.1,0.06,0.02,0.03,0.04,1
1510,7.6,28,1.0,146,6.8,225,0.2,0.03,1.0,0.5,0.03,300,57,1,8,0.6,0.06,0.04,0.03,0.05,6
1511,7.2,30,1.0,376,6.4,211,0.4,0.05,1.6,0.4,0.05,84,60,4,20,0.6,0.06,0.01,0.06,0.01,6
1512,8.2,28,0.9,189,8.1,134,0.3,0.02,1.4,0.5,0.06,300,49,2,26,0.2,0.04,0.03,0.05,0.05,4
1513,7.8,28,1.0,372,7.0,140,0.2,0.03,0.7,0.2,0.05,128,10,3,15,0.6,0.04,0.06,0.01,0.03,3
1514,7.3,26,0.7,234,8.5,296,0.1,0.06,2.3,0.6,0.05,300,24,3,5,0.2,0.05,0.02,0.06,0.06,5
1515,8.2,26,1.0,463,7.4,136,0.1,0.02,1.7,0.3,0.03,149,53,3,5,0.4,0.06,0.04,0.01,0.05,2
1516,7.2,26,0.8,100,8.4,188,0.1,0.04,1.5,0.1,0.04,159,48,2,13,0.6,0.06,0.03,0.01,0.02,1
1517,8.0,28,1.0,553,6.4,256,0.2,0.06,0.5,0.6,0.06,79,44,5,6,0.4,0.05,0.03,0.01,0.02,3
1518,8.2,25,1.0,316,6.0,50,0.6,0.04,0.6,0.3,0.03,235,53,4,5,0.1,0.05,0.05,0.02,0.05,1
1519,7.2,30,0.5,275,8.3,169,0.4,0.06,1.0,0.6,0.04,196,41,2,16,0.5,0.04,0.01,0.01,0.01,2
1520,7.4,30,1.0,264,8.0,60,0.3,0.04,2.5,0.5,0.04,174,30,2,14,0.1,0.06,0.04,0.04,0.04,4
1521,7.8,26,0.6,128,6.6,175,0.1,0.06,0.5,0.2,0.03,257,44,3,5,0.3,0.01,0.03,0.05,0.03,3
1522,8.0,29,0.8,357,8.5,103,0.3,0.03,1.4,0.3,0.05,150,21,1,23,0.4,0.05,0.01,0.02,0.03,4
1523,7.7,27,1.0,136,6.3,234,0.3,0.06,1.1,0.3,0.06,300,33,1,5,0.2,0.06,0.03,0.02,0.06,3
1524,7.2,30,1.0,510,6.5,106,0.4,0.05,1.9,0.6,0.05,200,36,2,11,0.5,0.06,0.02,0.06,0.01,5
1525,7.7,29,0.9,421,6.3,162,0.4,0.03,1.0,0.3,0.02,220,37,2,27,0.3,0.04,0.05,0.06,0.04,1
1526,8.2,26,1.0,486,8.5,139,0.3,0.06,1.4,0.4,0.04,222,24,4,6,0.3,0.06,0.06,0.06,0.04,6
1527,8.2,24,1.0,251,6.5,161,0.5,0.04,0.8,0.5,0.02,143,44,1,5,0.3,0.06,0.01,0.05,0.06,5
1528,8.0,30,0.5,317,6.4,226,0.2,0.04,1.4,0.3,0.03,266,10,1,15,0.6,0.06,0.01,0.03,0.03,6
1529,7.8,30,1.0,292,6.8,274,0.5,0.06,2.9,0.4,0.05,252,23,4,5,0.1,0.02,0.04,0.05,0.04,2
1530,7.7,28,0.5,100,6.1,300,0.3,0.04,2.0,0.2,0.05,129,36,5,5,0.3,0.04,0.03,0.02,0.04,1
1531,8.2,26,0.9,467,6.0,50,0.4,0.02,1.9,0.1,0.06,187,36,1,6,0.2,0.03,0.04,0.05,0.05,2
1532,7.7,24,0.9,100,8.5,151,0.4,0.06,1.3,0.3,0.04,157,10,2,5,0.4,0.06,0.03,0.06,0.04,4
1533,7.3,22,0.7,178,8.5,50,0.3,0.02,2.6,0.4,0.05,300,39,4,12,0.5,0.04,0.03,0.04,0.04,6
1534,7.3,22,0.7,100,6.0,51,0.1,0.01,1.6,0.5,0.03,208,30,1,13,0.2,0.02,0.04,0.01,0.03,3
1535,7.3,24,0.6,134,6.5,62,0.6,0.02,1.1,0.1,0.04,300,30,2,5,0.6,0.04,0.03,0.05,0.06,2
1536,7.8,26,1.0,127,7.1,93,0.6,0.04,1.3,0.2,0.03,196,55,4,5,0.6,0.06,0.03,0.02,0.03,4
1537,7.4,25,0.9,144,6.0,50,0.6,0.05,2.9,0.3,0.05,120,51,3,13,0.4,0.03,0.01,0.04,0.01,1
1538,7.5,23,0.7,139,6.0,71,0.1,0.05,0.5,0.1,0.03,300,43,4,5,0.1,0.05,0.03,0.02,0.04,1
1539,7.4,24,0.5,124,6.0,157,0.2,0.03,1.5,0.3,0.03,130,26,3,6,0.6,0.03,0.01,0.05,0.02,1
1540,7.7,24,1.0,100,6.3,166,0.3,0.03,1.6,0.3,0.04,235,60,4,5,0.3,0.03,0.01,0.05,0.02,6
1541,7.9,21,0.8,141,7.5,279,0.3,0.05,0.5,0.5,0.03,257,60,3,18,0.5,0.04,0.02,0.06,0.03,1
1542,7.4,24,0.6,308,7.5,59,0.1,0.01,2.4,0.2,0.01,81,10,1,5,0.1,0.04,0.04,0.03,0.01,1
1543,8.2,28,0.9,287,6.0,253,0.4,0.05,1.9,0.5,0.06,300,60,2,5,0.4,0.06,0.04,0.05,0.05,1
1544,7.2,20,0.7,100,7.2,50,0.1,0.05,1.1,0.1,0.03,251,10,4,5,0.1,0.04,0.05,0.06,0.01,1
1545,8.1,20,0.6,100,7.8,281,0.3,0.06,1.7,0.2,0.06,261,45,4,10,0.6,0.06,0.05,0.06,0.02,4
1546,7.9,27,0.7,548,6.0,183,0.1,0.06,1.4,0.6,0.03,300,47,2,5,0.4,0.02,0.01,0.05,0.06,1
1547,7.6,22,0.5,167,7.3,50,0.2,0.06,1.7,0.1,0.04,206,27,1,7,0.3,0.01,0.03,0.05,0.06,2
1548,7.2,20,0.9,128,6.7,180,0.2,0.01,1.6,0.3,0.01,50,49,3,19,0.4,0.06,0.01,0.04,0.05,3
1549,8.2,30,1.0,419,6.8,63,0.3,0.05,0.7,0.2,0.04,300,46,2,22,0.3,0.05,0.02,0.04,0.06,5
1550,7.6,30,1.0,100,6.8,76,0.3,0.06,3.0,0.2,0.02,50,60,2,5,0.1,0.06,0.01,0.06,0.03,1
1551,7.2,30,0.7,193,6.0,274,0.4,0.02,0.5,0.5,0.01,300,57,4,16,0.1,0.05,0.03,0.04,0.01,2
1552,8.2,22,0.7,383,7.4,105,0.6,0.06,1.1,0.3,0.03,300,18,1,5,0.1,0.01,0.02,0.06,0.05,3
1553,7.8,30,0.8,479,8.5,145,0.2,0.02,0.6,0.4,0.05,289,59,1,7,0.6,0.06,0.02,0.04,0.01,2
1554,7.8,20,0.5,100,7.0,74,0.3,0.02,1.8,0.1,0.04,57,60,3,11,0.3,0.05,0.06,0.03,0.01,2
1555,7.8,25,0.9,554,6.0,134,0.1,0.03,2.2,0.4,0.01,252,10,2,5,0.5,0.06,0.03,0.06,0.03,1
1556,7.3,25,0.8,337,7.6,94,0.1,0.04,0.5,0.2,0.02,50,52,2,5,0.2,0.05,0.03,0.04,0.05,6
1557,7.8,25,1.0,100,6.0,50,0.1,0.05,1.3,0.2,0.03,261,12,1,5,0.3,0.06,0.01,0.05,0.03,2
1558,8.1,21,1.0,600,6.2,300,0.1,0.03,0.5,0.4,0.03,300,60,2,5,0.6,0.04,0.02,0.02,0.06,1
1559,7.9,21,0.8,493,8.5,139,0.2,0.06,0.5,0.1,0.06,239,60,6,5,0.1,0.02,0.03,0.01,0.02,6
1560,7.6,22,1.0,101,6.4,182,0.5,0.03,1.6,0.1,0.03,280,48,5,19,0.5,0.03,0.01,0.03,0.05,3
1561,7.7,29,0.9,317,6.1,173,0.3,0.06,2.7,0.1,0.04,147,24,1,18,0.5,0.04,0.01,0.05,0.04,4
1562,7.7,24,0.6,396,6.3,170,0.1,0.04,0.9,0.1,0.06,218,30,4,5,0.3,0.01,0.03,0.02,0.02,4
1563,7.5,21,1.0,100,6.7,279,0.4,0.03,0.5,0.1,0.05,151,33,2,13,0.5,0.06,0.02,0.06,0.03,4
1564,7.9,26,0.8,486,7.8,171,0.4,0.02,1.7,0.3,0.04,177,42,5,17,0.3,0.06,0.04,0.06,0.03,2
1565,7.8,23,1.0,197,8.5,79,0.2,0.03,1.1,0.1,0.04,300,43,3,12,0.4,0.05,0.06,0.02,0.04,3
1566,7.9,20,0.6,427,6.1,58,0.2,0.04,0.5,0.1,0.02,169,60,1,10,0.5,0.06,0.01,0.01,0.02,1
1567,7.4,23,0.7,490,6.8,130,0.1,0.05,0.5,0.1,0.06,269,17,4,8,0.4,0.06,0.02,0.05,0.01,1
1568,7.9,29,1.0,339,7.8,136,0.4,0.06,1.2,0.3,0.02,276,41,3,5,0.1,0.05,0.01,0.05,0.04,2
1569,8.2,27,1.0,100,7.6,124,0.3,0.04,2.0,0.2,0.06,177,23,4,5,0.2,0.06,0.05,0.06,0.06,4
1570,8.2,26,1.0,342,6.0,126,0.4,0.03,2.7,0.2,0.05,300,37,3,6,0.1,0.04,0.01,0.02,0.06,2
1571,7.6,30,0.9,133,7.3,157,0.3,0.03,1.2,0.2,0.05,186,29,1,13,0.4,0.06,0.06,0.05,0.03,1
1572,8.2,27,0.9,326,6.8,53,0.2,0.01,2.3,0.2,0.03,50,15,1,5,0.1,0.06,0.05,0.05,0.03,3
